id,date,country,store,product
230130,2017-01-01,Canada,Discount Stickers,Holographic Goose
230131,2017-01-01,Canada,Discount Stickers,Kaggle
230132,2017-01-01,Canada,Discount Stickers,Kaggle Tiers
230133,2017-01-01,Canada,Discount Stickers,Kerneler
230134,2017-01-01,Canada,Discount Stickers,Kerneler Dark Mode
230135,2017-01-01,Canada,Stickers for Less,Holographic Goose
230136,2017-01-01,Canada,Stickers for Less,Kaggle
230137,2017-01-01,Canada,Stickers for Less,Kaggle Tiers
230138,2017-01-01,Canada,Stickers for Less,Kerneler
230139,2017-01-01,Canada,Stickers for Less,Kerneler Dark Mode
230140,2017-01-01,Canada,Premium Sticker Mart,Holographic Goose
230141,2017-01-01,Canada,Premium Sticker Mart,Kaggle
230142,2017-01-01,Canada,Premium Sticker Mart,Kaggle Tiers
230143,2017-01-01,Canada,Premium Sticker Mart,Kerneler
230144,2017-01-01,Canada,Premium Sticker Mart,Kerneler Dark Mode
230145,2017-01-01,Finland,Discount Stickers,Holographic Goose
230146,2017-01-01,Finland,Discount Stickers,Kaggle
230147,2017-01-01,Finland,Discount Stickers,Kaggle Tiers
230148,2017-01-01,Finland,Discount Stickers,Kerneler
230149,2017-01-01,Finland,Discount Stickers,Kerneler Dark Mode
230150,2017-01-01,Finland,Stickers for Less,Holographic Goose
230151,2017-01-01,Finland,Stickers for Less,Kaggle
230152,2017-01-01,Finland,Stickers for Less,Kaggle Tiers
230153,2017-01-01,Finland,Stickers for Less,Kerneler
230154,2017-01-01,Finland,Stickers for Less,Kerneler Dark Mode
230155,2017-01-01,Finland,Premium Sticker Mart,Holographic Goose
230156,2017-01-01,Finland,Premium Sticker Mart,Kaggle
230157,2017-01-01,Finland,Premium Sticker Mart,Kaggle Tiers
230158,2017-01-01,Finland,Premium Sticker Mart,Kerneler
230159,2017-01-01,Finland,Premium Sticker Mart,Kerneler Dark Mode
230160,2017-01-01,Italy,Discount Stickers,Holographic Goose
230161,2017-01-01,Italy,Discount Stickers,Kaggle
230162,2017-01-01,Italy,Discount Stickers,Kaggle Tiers
230163,2017-01-01,Italy,Discount Stickers,Kerneler
230164,2017-01-01,Italy,Discount Stickers,Kerneler Dark Mode
230165,2017-01-01,Italy,Stickers for Less,Holographic Goose
230166,2017-01-01,Italy,Stickers for Less,Kaggle
230167,2017-01-01,Italy,Stickers for Less,Kaggle Tiers
230168,2017-01-01,Italy,Stickers for Less,Kerneler
230169,2017-01-01,Italy,Stickers for Less,Kerneler Dark Mode
230170,2017-01-01,Italy,Premium Sticker Mart,Holographic Goose
230171,2017-01-01,Italy,Premium Sticker Mart,Kaggle
230172,2017-01-01,Italy,Premium Sticker Mart,Kaggle Tiers
230173,2017-01-01,Italy,Premium Sticker Mart,Kerneler
230174,2017-01-01,Italy,Premium Sticker Mart,Kerneler Dark Mode
230175,2017-01-01,Kenya,Discount Stickers,Holographic Goose
230176,2017-01-01,Kenya,Discount Stickers,Kaggle
230177,2017-01-01,Kenya,Discount Stickers,Kaggle Tiers
230178,2017-01-01,Kenya,Discount Stickers,Kerneler
230179,2017-01-01,Kenya,Discount Stickers,Kerneler Dark Mode
230180,2017-01-01,Kenya,Stickers for Less,Holographic Goose
230181,2017-01-01,Kenya,Stickers for Less,Kaggle
230182,2017-01-01,Kenya,Stickers for Less,Kaggle Tiers
230183,2017-01-01,Kenya,Stickers for Less,Kerneler
230184,2017-01-01,Kenya,Stickers for Less,Kerneler Dark Mode
230185,2017-01-01,Kenya,Premium Sticker Mart,Holographic Goose
230186,2017-01-01,Kenya,Premium Sticker Mart,Kaggle
230187,2017-01-01,Kenya,Premium Sticker Mart,Kaggle Tiers
230188,2017-01-01,Kenya,Premium Sticker Mart,Kerneler
230189,2017-01-01,Kenya,Premium Sticker Mart,Kerneler Dark Mode
230190,2017-01-01,Norway,Discount Stickers,Holographic Goose
230191,2017-01-01,Norway,Discount Stickers,Kaggle
230192,2017-01-01,Norway,Discount Stickers,Kaggle Tiers
230193,2017-01-01,Norway,Discount Stickers,Kerneler
230194,2017-01-01,Norway,Discount Stickers,Kerneler Dark Mode
230195,2017-01-01,Norway,Stickers for Less,Holographic Goose
230196,2017-01-01,Norway,Stickers for Less,Kaggle
230197,2017-01-01,Norway,Stickers for Less,Kaggle Tiers
230198,2017-01-01,Norway,Stickers for Less,Kerneler
230199,2017-01-01,Norway,Stickers for Less,Kerneler Dark Mode
230200,2017-01-01,Norway,Premium Sticker Mart,Holographic Goose
230201,2017-01-01,Norway,Premium Sticker Mart,Kaggle
230202,2017-01-01,Norway,Premium Sticker Mart,Kaggle Tiers
230203,2017-01-01,Norway,Premium Sticker Mart,Kerneler
230204,2017-01-01,Norway,Premium Sticker Mart,Kerneler Dark Mode
230205,2017-01-01,Singapore,Discount Stickers,Holographic Goose
230206,2017-01-01,Singapore,Discount Stickers,Kaggle
230207,2017-01-01,Singapore,Discount Stickers,Kaggle Tiers
230208,2017-01-01,Singapore,Discount Stickers,Kerneler
230209,2017-01-01,Singapore,Discount Stickers,Kerneler Dark Mode
230210,2017-01-01,Singapore,Stickers for Less,Holographic Goose
230211,2017-01-01,Singapore,Stickers for Less,Kaggle
230212,2017-01-01,Singapore,Stickers for Less,Kaggle Tiers
230213,2017-01-01,Singapore,Stickers for Less,Kerneler
230214,2017-01-01,Singapore,Stickers for Less,Kerneler Dark Mode
230215,2017-01-01,Singapore,Premium Sticker Mart,Holographic Goose
230216,2017-01-01,Singapore,Premium Sticker Mart,Kaggle
230217,2017-01-01,Singapore,Premium Sticker Mart,Kaggle Tiers
230218,2017-01-01,Singapore,Premium Sticker Mart,Kerneler
230219,2017-01-01,Singapore,Premium Sticker Mart,Kerneler Dark Mode
230220,2017-01-02,Canada,Discount Stickers,Holographic Goose
230221,2017-01-02,Canada,Discount Stickers,Kaggle
230222,2017-01-02,Canada,Discount Stickers,Kaggle Tiers
230223,2017-01-02,Canada,Discount Stickers,Kerneler
230224,2017-01-02,Canada,Discount Stickers,Kerneler Dark Mode
230225,2017-01-02,Canada,Stickers for Less,Holographic Goose
230226,2017-01-02,Canada,Stickers for Less,Kaggle
230227,2017-01-02,Canada,Stickers for Less,Kaggle Tiers
230228,2017-01-02,Canada,Stickers for Less,Kerneler
230229,2017-01-02,Canada,Stickers for Less,Kerneler Dark Mode
230230,2017-01-02,Canada,Premium Sticker Mart,Holographic Goose
230231,2017-01-02,Canada,Premium Sticker Mart,Kaggle
230232,2017-01-02,Canada,Premium Sticker Mart,Kaggle Tiers
230233,2017-01-02,Canada,Premium Sticker Mart,Kerneler
230234,2017-01-02,Canada,Premium Sticker Mart,Kerneler Dark Mode
230235,2017-01-02,Finland,Discount Stickers,Holographic Goose
230236,2017-01-02,Finland,Discount Stickers,Kaggle
230237,2017-01-02,Finland,Discount Stickers,Kaggle Tiers
230238,2017-01-02,Finland,Discount Stickers,Kerneler
230239,2017-01-02,Finland,Discount Stickers,Kerneler Dark Mode
230240,2017-01-02,Finland,Stickers for Less,Holographic Goose
230241,2017-01-02,Finland,Stickers for Less,Kaggle
230242,2017-01-02,Finland,Stickers for Less,Kaggle Tiers
230243,2017-01-02,Finland,Stickers for Less,Kerneler
230244,2017-01-02,Finland,Stickers for Less,Kerneler Dark Mode
230245,2017-01-02,Finland,Premium Sticker Mart,Holographic Goose
230246,2017-01-02,Finland,Premium Sticker Mart,Kaggle
230247,2017-01-02,Finland,Premium Sticker Mart,Kaggle Tiers
230248,2017-01-02,Finland,Premium Sticker Mart,Kerneler
230249,2017-01-02,Finland,Premium Sticker Mart,Kerneler Dark Mode
230250,2017-01-02,Italy,Discount Stickers,Holographic Goose
230251,2017-01-02,Italy,Discount Stickers,Kaggle
230252,2017-01-02,Italy,Discount Stickers,Kaggle Tiers
230253,2017-01-02,Italy,Discount Stickers,Kerneler
230254,2017-01-02,Italy,Discount Stickers,Kerneler Dark Mode
230255,2017-01-02,Italy,Stickers for Less,Holographic Goose
230256,2017-01-02,Italy,Stickers for Less,Kaggle
230257,2017-01-02,Italy,Stickers for Less,Kaggle Tiers
230258,2017-01-02,Italy,Stickers for Less,Kerneler
230259,2017-01-02,Italy,Stickers for Less,Kerneler Dark Mode
230260,2017-01-02,Italy,Premium Sticker Mart,Holographic Goose
230261,2017-01-02,Italy,Premium Sticker Mart,Kaggle
230262,2017-01-02,Italy,Premium Sticker Mart,Kaggle Tiers
230263,2017-01-02,Italy,Premium Sticker Mart,Kerneler
230264,2017-01-02,Italy,Premium Sticker Mart,Kerneler Dark Mode
230265,2017-01-02,Kenya,Discount Stickers,Holographic Goose
230266,2017-01-02,Kenya,Discount Stickers,Kaggle
230267,2017-01-02,Kenya,Discount Stickers,Kaggle Tiers
230268,2017-01-02,Kenya,Discount Stickers,Kerneler
230269,2017-01-02,Kenya,Discount Stickers,Kerneler Dark Mode
230270,2017-01-02,Kenya,Stickers for Less,Holographic Goose
230271,2017-01-02,Kenya,Stickers for Less,Kaggle
230272,2017-01-02,Kenya,Stickers for Less,Kaggle Tiers
230273,2017-01-02,Kenya,Stickers for Less,Kerneler
230274,2017-01-02,Kenya,Stickers for Less,Kerneler Dark Mode
230275,2017-01-02,Kenya,Premium Sticker Mart,Holographic Goose
230276,2017-01-02,Kenya,Premium Sticker Mart,Kaggle
230277,2017-01-02,Kenya,Premium Sticker Mart,Kaggle Tiers
230278,2017-01-02,Kenya,Premium Sticker Mart,Kerneler
230279,2017-01-02,Kenya,Premium Sticker Mart,Kerneler Dark Mode
230280,2017-01-02,Norway,Discount Stickers,Holographic Goose
230281,2017-01-02,Norway,Discount Stickers,Kaggle
230282,2017-01-02,Norway,Discount Stickers,Kaggle Tiers
230283,2017-01-02,Norway,Discount Stickers,Kerneler
230284,2017-01-02,Norway,Discount Stickers,Kerneler Dark Mode
230285,2017-01-02,Norway,Stickers for Less,Holographic Goose
230286,2017-01-02,Norway,Stickers for Less,Kaggle
